1	宝宝见到爷爷奶奶，眼睛张的滴溜溜大～[哈哈]
1	#注册七洲网，免费游岘港活动#是由七洲网主办、越南岘港假期（皇冠假日酒店--五星级）赞助的免费游岘港抽奖活动。一人中奖，二人旅游哦！！！Whats more：邀请好友参与可以获得多个抽奖号哦！[抱抱]你还在犹豫什么呢？快点击http://t.cn/zWwQk8b了解详情吧[围观][围观][围观]@岘港假期
0	真心诱惑人啊~~~[抓狂]
1	姜还是老的辣[哈哈]//@早安丶晚安丶心语:大爷聪明啊！！
1	我要看[嘻嘻]@二狗  //@芭莎男士:@芭莎男士 7月号品位版“品位理容”告诉你“拒绝动刀 魅力微整”的秘诀。商业版+品位版满足不同需求的你，赶快抢购！
0	[抓狂]
0	她来了又莫昂咧，年终奖会多个几百？还要劳资花钱克看她，杀了劳资吧[怒]
0	未来五天不是38度就是39度对的，38度已经是气温的起步价了。。。[怒][怒]
0	[哈哈][哈哈] @均瑶集团王均豪 //@张醒生: 好童鞋们、恳请你们别再转这条微博了，快到499。快到中秋节、别让我在哪里面独自渡过啊！----------------------------------------------------------*那个童鞋、你...你...你怎么还转？！[抓狂]
0	泪奔啊~！ //@微群小助手:[泪] 怀念那个一去不返的年代，小助手推荐糖衣娃娃乐队主唱@音放 的微群“一元正版行动摇滚中国” http://sinaurl.cn/IDp36h
0	//@金朝顺：@洪璐葫芦 @斑马大小姐 我讨厌电梯不是没理由的吧//@纪伟W3C：[晕]
0	这根本不是爱情，是报应 //@陈孟超Michael:爱情就是这么奇妙，谁也说不清楚。 //@沈长宁：这是一种美德，也是光荣？[怒骂]
0	个人不喜欢奈美良智的画，感觉不要儿童的天真，只感到邪恶和诡异。 //@文治图书:[抓狂] 显摆贴！
0	在我们村 这招叫做喜鹊登枝 议员们都是练家子哈 //@王朔有话说:[黑线]  //@前史之鉴:[衰]
0	今晚困伐则，发则微博纪念一下[衰]
1	我是大房网的托[哈哈] //@金其会_小卒意见:大房网不会是马云的托吧？ //@大江网练蒙蒙: 大家都期待天猫卖房子，据说这样可以拉低房价。
0	没那么简单啊。[泪] [抓狂] 现在的我对城市的转换没有太大感觉，去了新的城市丧失了原有的悸动与激情，剩下的只有对陌生的地铁和公交的释然，生活的脚步太快了，城市和城市间已经没有那么多差异，似乎当初的坚持也变得可笑起来。只愿尽快安顿下来。
0	又一个大眼睛女孩!渴望知识、渴望用知识改变命运的眼神！[抓狂] //@张升远的空间:应该帮助他们 、、、 //@张昭loveCHINA：我想去支教，真的
1	开水，随手泡即时加热的//@茶之正道:冷水泡？//@野山狐儿:不卖给你[偷笑]//@闲人一枕清霜: [馋嘴][馋嘴][馋嘴]俺还未在竹排上泡过茶，请问怎么买票或预订 ？[鼓掌][鼓掌][鼓掌]//@野山狐儿: 快乐的茶时光
1	哦，还有这说法的啦，我吃的也是泡饭就鱼冻冻萝卜干。[嘻嘻]
0	南四环怎?这么堵啊[怒]
1	#三清驴友#看日出了没?[嘻嘻]
1	//@直播新疆:[哈哈][浮云]//@人民网:#夜话#地沟油成于大清，摆地摊源起夏商，大地震来自史前，问题都是历史遗留的……稍等，微博上那三分之一谣言是新的……@北京晚报
