1	高铁达人安装
22	丝联澳部合_女到合
0	水温减去七
8	我想知道下星期四是几号
18	帮我预订两张明天早上十一点文水到攀枝花市的经济仓机票
22	发吃激从蜜糖吃哼
2	情满四合院第八集
22	我现在很高兴
5	这是哪位明星
26	记住你叫迪丽热巴
3	早上运动的指数是多少
4	郑州经济直播
0	分辨率5
0	温馨色
9	风语咒什么时候上映
29	将周二的提醒撤销
6	跟四等于多少
22	和布什同行的旅程
13	查一查比利时法郎近期的汇率
26	记住了我现在身高是六米
21	游戏间的啊
0	把睡眠关机设为4分钟
10	给我点一下资讯行吗
11	五矿发展今天的股票
15	背的反义词
22	集夜镇甘萍
3	三峡的降水量怎么样
26	记住李小龙我觉这个名字很适合你
17	帮我看一下锦江之星的房
16	DJ版的冬天里的一把火
17	请查询红树林度假世界
17	给我介绍一下也门的主题公园
22	李鑫玲
22	蜂工
22	垣却
29	设个大后天5点10分那可能也不行的提醒
2	刘昊然电影片段剪辑
2	环保类文艺片
18	预订两张后天中午一点沁阳市到新泻的火车票
21	没感觉滚
11	名臣健康下午涨了多少啊
22	远比喂虞汪嘉睿
27	看看我和爸爸还有妈妈前年夏天在四川五大连池的照片
0	洗衣机的深色模式
9	我国提供的邮政编码查询特服电话号码是
9	京剧名角人称江南武松的是
22	樱之雨
29	这周三提醒我为你画了个圈
21	闹鬼的
26	记住小男孩是我
0	不要吸顶灯的辅助照明模式
17	左贡的宿州云舒公寓酒店
22	读书了东西
1	把逍遥情缘游戏移除
23	我喜欢看米老鼠
18	我要高铁去河南
21	25节
15	一个三点水一个心脏的心念什么
22	在床上说吗
25	我要看亲宝诗词大全
22	不深实罡赶夜
19	帮我点火焱焱老火锅
14	我要唱对待坏女孩
22	默询小舟福
0	请找每天转免一集板块
22	席盾鲛
22	芭比梦想豪宅
17	铁岭到沈阳开车需要多久
17	我想去木兰草原
2	由唐杰忠作为男主角候鸟连续剧
16	播放一下bossa_nova听一下
21	向右移动10个
22	取间油体任广堡比认海
4	调到天津6
22	小概乌舟笔码
29	设置下周天早上19点58分的提醒
26	讲给我听为什么我这么丑
22	达杰滑找棚滑牛带
26	说说叫你奇志怎么样
22	忘记过去
10	打开相关新闻
23	看金牌师爷
9	孙中山死于何时
2	给我找林秀晶的电影谁在说谎
0	把空气清洁一下
23	看现在开庭
10	冰岛今天的经济新闻
4	换到呼和浩特10
0	把灯泡打开
22	姜佟榔寿
22	铁幕来鸿
16	来一首回来了
7	用五位壮士屹立在山峰中的一粒造句
22	你好
9	武三思是武则天的谁
29	设个星期二下周末到野外看看的提醒
10	看游泳的新闻
22	感动中国人物颁奖典礼
0	选中返回键
12	英语国际怎么说
22	高兴
10	找一下今天关于阿灵厄的新闻
22	痞五
26	说一下那你奶奶呢
3	后天要防紫外线吗
17	从不影院
23	看机甲超人
22	盛夏的果实
29	我80年11月15号中午5点半要给手机充两百话费
5	什么电影谢谢
21	英式呢
17	我想去大相国寺
27	看一下我和妻子还有儿子上个月在三亚少林寺的照片
26	告诉我你想不想被我叫矢野浩二呀
29	设个大后天8点半大后天大家都不去的提醒
4	中央六在放什么
22	夜夜谈
4	换台到蕲春戏曲
17	到乐居厂第一几号线
21	这一秒的
5	屏幕上屏幕上是什么字
20	百度搜索机器应用全球前三
17	武都有什么美味的私厨
22	令布乌难勒
26	记住以后你要管赵季平叫爸爸
9	串串怎么做好吃
9	为什么有些表音字母只有辅音没有元音也可以看得懂
3	佳县最近有雪吗
0	把国产凌凌漆电视剧重复播4次
27	查找我和妈妈还有儿子今年冬季在斯威士兰林芝的照片
22	贺本座光
19	预订今晚红树林度假世界的园景房
27	搜我和老婆还有女儿去年春季在榆林肇庆星湖的照片
15	漂亮的反义词
22	我一直在回
22	难以启齿的柔弱
25	我要看诗句是
17	北京服装学院在哪里
0	都小声
26	你知道我爸爸的身高吗
0	帮我以8倍速播放电视剧杀死比尔
1	帮我打开qq炫舞软件
8	告诉我周五是几月几号
24	重阳节的对联
26	好好给我记住了你妈妈的名字是洪天照
2	演员阿尔迪斯霍吉
9	现在知道的我国境内的较早古人类有
26	说一下顾波和文小明是什么关系
22	欢瀑震喜
21	没意思不感冒
2	播放电视剧看下股海上不上去
7	讲一个有趣的笑话给我听听呗
22	天青色等烟雨
25	西北望乡何处是东南见月几回圆
4	调台到留学世界
13	一平方分米等于多少平方米
3	今天这会儿是雹子吗
23	看名剑天骄
8	现在快23点了吗
20	百度搜索石家庄的天气
29	取消本周6早上11点的提醒
22	微搜斯男锦漫当头预所穿布
18	订张后天六点渭南市到革但斯克的机票
14	我想唱魔鬼中的天使
2	沈腾小品搞笑大全
16	游鸿明专辑
0	ᗑ的夏季
3	下下个周一日照很厉害的吧是不
9	那一年清政府屈辱求和被迫在南京签订了中英什么契约
3	大后天要不要带雨伞
14	我要唱歌
26	你喜不喜欢我叫你林允儿跟我讲
18	随意到重庆那火车票
22	我爱每一天
18	请帮忙买两张电影票吧
